[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
[INFO][5] Cantidad de iteraciones: 3000
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.253515,0.058831,0.804535,0.829856,0,43.145600,11.200000,1.800000,1.141370
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-93.818938,0.720218,0.138651,0.189074,0,53.855200,12.800000,2.400000,0.326855
4,-94.930749,0.058831,0.722992,0.893674,17,30.027300,10.400000,1.000000,0.636161
5,-94.238931,0.720218,0.003670,0.229526,0,34.635000,11.000000,1.200000,0.099946
6,-92.657538,0.193550,0.328792,0.368219,3,63.454700,15.000000,3.200000,0.683811
7,-92.955086,0.058831,0.795197,0.870006,2,54.691700,13.800000,2.600000,1.642570
8,-87.209084,0.720218,0.188295,0.288661,9,159.154000,23.200000,10.400000,1.052380
9,-94.609107,0.058831,0.721210,0.722094,0,49.624700,12.600000,2.200000,1.156700
10,-93.205970,0.720218,0.149601,0.201347,0,62.884700,14.400000,3.000000,0.338822
11,-91.277943,0.193550,0.332680,0.377653,5,97.405400,18.600000,5.600000,1.124630
12,-87.986916,0.720218,0.133101,0.154591,8,177.754000,24.000000,11.600000,0.540228
13,-92.663938,0.193550,0.341969,0.399721,3,68.793500,15.600000,3.600000,0.807440
14,-87.662694,0.720218,0.179472,0.292596,8,157.058000,23.000000,10.400000,1.129080
15,-91.387223,0.058831,0.311747,0.851657,6,105.950000,18.800000,6.000000,1.616050
16,-88.096003,0.720218,0.000000,0.193088,7,174.415000,23.400000,11.400000,0.392828
17,-91.759027,0.199247,0.236751,0.371687,24,88.360500,17.600000,4.800000,0.645120
18,-90.836425,0.199247,0.371877,0.396760,13,107.717000,19.800000,6.200000,1.688510
20,-93.397204,0.199247,0.282881,0.403719,6,68.660600,15.400000,3.400000,0.720886
22,-90.820521,0.193550,0.345419,0.397096,10,107.233000,19.000000,6.000000,1.327060
24,-93.444662,0.199247,0.296085,0.445532,9,89.128200,18.000000,4.800000,1.116260
25,-87.631911,0.720218,0.200158,0.284869,9,135.638000,20.800000,9.000000,1.004410
26,-90.559264,0.193550,0.332680,0.399721,8,113.867000,20.000000,6.400000,1.073360
27,-90.820521,0.193550,0.339419,0.397096,10,118.015000,20.200000,7.000000,1.517930
28,-87.626937,0.720218,0.188295,0.250840,8,150.879000,21.800000,10.200000,1.014800
29,-91.862065,0.720218,0.176257,0.319462,2,85.732300,17.400000,4.800000,0.515053
30,-88.012277,0.720218,0.117253,0.152841,11,143.282000,21.600000,9.400000,0.451788
31,-92.659608,0.193550,0.328792,0.375609,3,90.732600,18.200000,5.000000,0.831872
32,-90.965183,0.058831,0.311747,0.797523,27,107.400000,19.600000,6.000000,1.766090
33,-87.632572,0.720218,0.185366,0.284869,9,150.944000,22.600000,10.000000,1.164200
