[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.710794,0.085686,0.594390,0.891311,3,72.479700,56.000000,3.600000,1.964870
1,-93.434614,0.176048,0.328314,0.398422,0,140.993000,71.400000,8.400000,1.408440
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-92.411194,0.199247,0.194254,0.522914,25,158.113000,72.800000,9.000000,1.357300
4,-94.636925,0.085686,0.320621,1.289552,4,72.549800,56.400000,3.600000,1.881750
5,-94.192606,0.199247,0.171103,0.586669,0,61.639800,46.800000,3.000000,0.918572
6,-94.105047,0.696763,0.205705,0.247089,0,120.575000,69.200000,6.600000,0.866406
7,-93.724408,0.199247,0.289460,0.345130,5,131.485000,71.200000,7.400000,1.269870
8,-94.023938,0.696763,0.146961,0.166132,0,97.950300,66.000000,5.200000,0.568244
9,-93.967900,0.199247,0.311327,0.431866,5,144.646000,71.400000,8.200000,1.484890
10,-93.422407,0.199247,0.270673,0.344291,0,152.692000,72.600000,9.200000,1.950740
11,-94.743397,0.085686,0.539250,1.289552,3,59.900500,45.200000,2.800000,1.976240
12,-94.723681,0.085686,0.130426,1.413899,5,69.919100,53.600000,3.400000,1.990120
13,-94.758429,0.085686,0.556767,1.190923,1,59.682200,45.000000,2.800000,1.851390
14,-94.206177,0.696763,0.150565,0.155953,0,124.542000,69.800000,6.800000,0.616316
15,-94.623332,0.085686,0.633071,0.977482,4,75.698100,57.000000,3.800000,1.934920
16,-92.279947,0.199247,0.194254,0.522914,25,160.313000,73.600000,9.200000,1.321170
17,-94.126442,0.696763,0.144557,0.155420,0,130.630000,70.600000,7.200000,0.572461
18,-94.748747,0.085686,0.111885,1.289552,21,59.922100,46.000000,2.800000,1.747270
19,-91.825746,0.199247,0.193997,0.522914,23,173.353000,73.800000,10.000000,0.845500
20,-94.206302,0.696763,0.147802,0.150887,0,121.342000,69.600000,6.600000,0.631638
21,-94.053107,0.696763,0.093854,0.137779,0,82.417900,58.000000,4.200000,0.269583
22,-94.198467,0.696763,0.045800,0.237029,0,92.084800,62.800000,4.800000,0.461644
23,-93.690444,0.199247,0.289460,0.345130,6,150.359000,72.000000,8.600000,1.205600
24,-94.029272,0.696763,0.151864,0.253065,0,110.859000,68.000000,6.000000,0.756117
25,-94.148781,0.696763,0.087905,0.171330,0,88.745400,61.600000,4.600000,0.495986
26,-94.649979,0.085686,0.268222,1.421091,19,69.411400,52.600000,3.400000,1.790790
27,-94.244439,0.176048,0.413678,0.478431,0,61.846900,49.400000,3.000000,1.080540
28,-94.081709,0.696763,0.087101,0.137779,0,82.609500,60.600000,4.200000,0.268905
29,-94.080722,0.696763,0.090227,0.137779,0,82.571200,60.000000,4.200000,0.272875
30,-94.152397,0.726058,0.482943,0.724567,0,98.984900,66.200000,5.200000,1.782320
31,-94.096913,0.726058,0.517110,0.564235,0,95.644900,65.200000,5.000000,1.624440
33,-94.029734,0.696763,0.141338,0.158669,0,97.919500,65.600000,5.200000,0.545333
34,-94.060567,0.696763,0.087101,0.137779,0,82.493700,59.000000,4.200000,0.259763
35,-94.706467,0.085686,0.034226,1.422490,6,69.374600,52.200000,3.400000,1.547220
36,-94.226924,0.696763,0.164299,0.168077,0,118.136000,68.600000,6.400000,0.503101
37,-94.012027,0.696763,0.149843,0.253065,0,107.520000,67.600000,5.800000,0.733370
38,-94.129007,0.696763,0.143048,0.157454,1,130.594000,70.000000,7.200000,0.573467
39,-94.080722,0.696763,0.093854,0.137779,0,82.552200,59.600000,4.200000,0.277438
40,-94.031942,0.696763,0.127878,0.255937,0,104.336000,67.400000,5.600000,0.684204
41,-91.684693,0.199247,0.193997,0.522914,24,189.173000,74.000000,11.000000,0.950216
42,-94.207281,0.726058,0.614052,0.650005,0,79.798700,57.200000,4.000000,1.510860
43,-93.432127,0.199247,0.306263,0.331376,0,143.333000,71.800000,8.600000,1.454840
44,-94.042588,0.696763,0.163825,0.244873,0,110.706000,67.800000,6.000000,0.735781
45,-94.175085,0.726058,0.517110,0.564235,0,92.555400,64.400000,4.800000,1.514340
46,-94.201756,0.696763,0.087905,0.172374,0,117.685000,68.200000,6.400000,0.569893
