[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.088500,0.726058,0.417129,0.650769,0,114.331000,69.400000,6.200000,1.847670
[INFO][1] Cantidad de iteraciones: 3000
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.203366,0.726058,0.339429,0.490114,0,86.176100,61.800000,4.400000,1.469880
3,-93.706899,0.176048,0.269741,0.550889,6,109.935000,68.400000,6.000000,1.246270
4,-94.746034,0.085686,0.102125,1.405906,3,73.113200,58.000000,3.600000,1.950980
5,-94.777273,0.085686,0.102125,1.097825,0,60.078500,47.200000,2.800000,1.654870
6,-94.746034,0.085686,0.102125,1.413129,4,66.732100,53.200000,3.200000,1.788470
7,-94.015780,0.726058,0.387065,0.404510,0,104.333000,66.600000,5.600000,1.348470
8,-94.151685,0.726058,0.448956,0.744674,0,86.111300,60.800000,4.400000,1.679650
9,-94.114647,0.726058,0.489952,0.501580,0,89.128500,62.000000,4.600000,1.294460
10,-94.045777,0.726058,0.367639,0.564922,0,104.448000,67.400000,5.600000,1.637300
11,-94.005616,0.726058,0.367639,0.564922,0,107.601000,68.000000,5.800000,1.703300
12,-94.168933,0.726058,0.500523,0.748543,0,95.722300,62.600000,5.000000,1.939250
13,-94.001132,0.726058,0.126221,0.354595,0,107.357000,67.800000,5.800000,0.760086
15,-93.384872,0.176048,0.306431,0.332258,0,152.190000,72.600000,9.200000,1.529670
16,-94.086198,0.726058,0.482710,0.564365,0,117.956000,70.800000,6.400000,1.646750
17,-94.204732,0.726058,0.455795,0.570572,0,82.955600,59.800000,4.200000,1.750550
18,-94.734290,0.085686,0.102125,1.413129,3,69.901300,57.000000,3.400000,1.947740
19,-94.121886,0.726058,0.489952,0.501580,0,82.746700,58.400000,4.200000,1.293270
20,-94.803821,0.085686,0.102125,1.270995,0,59.674600,46.000000,2.800000,1.620160
21,-94.153773,0.726058,0.446442,0.520856,0,114.979000,70.400000,6.200000,1.922750
22,-94.045216,0.726058,0.448644,0.511214,0,101.291000,65.800000,5.400000,1.526040
23,-93.456246,0.176048,0.268512,0.341895,0,146.088000,71.600000,8.800000,1.609980
25,-94.718125,0.085686,0.102125,1.423846,3,73.010600,57.400000,3.600000,1.971020
26,-94.016584,0.726058,0.372964,0.542152,0,104.394000,67.200000,5.600000,1.546640
28,-94.089559,0.726058,0.456812,0.482016,0,114.781000,70.200000,6.200000,1.598380
30,-93.373120,0.176048,0.268512,0.341895,0,148.258000,72.000000,9.000000,1.491850
31,-94.045216,0.726058,0.448644,0.498970,0,101.250000,65.400000,5.400000,1.510830
32,-94.080205,0.726058,0.487621,0.511214,0,92.292100,62.400000,4.800000,1.308430
33,-94.071070,0.726058,0.367639,0.456736,0,98.670800,64.600000,5.200000,1.245530
34,-93.706899,0.176048,0.269741,0.597025,6,150.843000,72.200000,8.600000,1.548770
35,-94.043344,0.726058,0.442612,0.511844,0,101.254000,65.600000,5.400000,1.518010
37,-92.581920,0.199247,0.299429,0.492927,11,168.818000,73.200000,9.800000,1.833570
38,-94.006240,0.726058,0.111237,0.354595,0,104.283000,66.000000,5.600000,0.715538
39,-94.091257,0.726058,0.227384,0.349032,0,98.341500,63.800000,5.200000,0.949528
40,-94.055577,0.726058,0.243792,0.507882,0,107.745000,68.200000,5.800000,1.448560
41,-94.205680,0.726058,0.405270,0.452781,0,89.390400,62.200000,4.600000,1.547020
42,-94.777273,0.085686,0.102125,1.270995,0,59.660600,45.000000,2.800000,1.706070
43,-94.145023,0.726058,0.238187,0.244407,0,124.358000,71.200000,6.800000,0.774647
