[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
1,-94.668228,0.085686,0.111885,1.692290,4,75.667000,56.600000,3.800000,1.937780
2,-92.037100,0.199247,0.422459,0.585073,12,151.986000,72.000000,8.800000,1.852780
3,-94.024073,0.726058,0.411277,0.533822,0,101.231000,65.600000,5.400000,1.505060
4,-94.157756,0.726058,0.415441,0.760840,0,86.108900,60.800000,4.400000,1.740700
5,-94.137824,0.726058,0.380120,0.502094,0,124.463000,71.000000,6.800000,1.755710
6,-94.747875,0.085686,0.111885,1.415855,20,66.732100,52.400000,3.200000,1.920310
7,-94.087155,0.726058,0.325602,0.716573,7,88.839000,63.000000,4.600000,1.741050
8,-94.661159,0.085686,0.294359,1.076176,4,75.752700,57.000000,3.800000,1.713470
9,-94.118088,0.726058,0.386683,0.827681,0,95.747600,64.000000,5.000000,1.911250
10,-94.164887,0.726058,0.382155,0.774492,0,86.095200,60.400000,4.400000,1.517950
11,-94.001127,0.726058,0.291504,0.604778,0,107.536000,67.800000,5.800000,1.510310
12,-94.041857,0.726058,0.427381,0.524492,0,101.268000,65.800000,5.400000,1.519580
13,-94.781020,0.085686,0.111885,1.293060,1,59.674600,46.000000,2.800000,1.643580
14,-94.041857,0.726058,0.411914,0.524492,0,101.227000,65.400000,5.400000,1.503290
15,-92.321315,0.199247,0.187071,0.587672,27,163.648000,73.600000,9.400000,1.426950
16,-94.204681,0.199247,0.276601,0.362087,0,61.714200,46.800000,3.000000,0.761900
17,-94.653624,0.085686,0.058736,1.642794,4,62.786300,49.000000,3.000000,1.746030
18,-94.102754,0.726058,0.438056,0.528633,0,114.880000,70.400000,6.200000,1.723890
19,-94.643980,0.085686,0.077914,1.642794,11,62.527400,48.600000,3.000000,1.527570
20,-92.132419,0.199247,0.187071,0.633732,17,153.437000,72.400000,8.800000,1.261890
21,-94.777582,0.085686,0.111885,1.293060,1,59.663200,45.000000,2.800000,1.730470
22,-94.029537,0.726058,0.363370,0.437332,0,104.333000,66.600000,5.600000,1.370270
23,-94.042662,0.726058,0.404050,0.524492,0,104.414000,67.200000,5.600000,1.586230
24,-94.096891,0.726058,0.466979,0.611957,0,117.981000,70.600000,6.400000,1.685000
25,-94.070536,0.726058,0.411054,0.569935,0,101.801000,66.200000,5.400000,1.485990
26,-94.168567,0.726058,0.362840,0.774492,4,111.807000,68.800000,6.000000,1.864620
27,-92.217913,0.199247,0.187071,0.476523,29,159.706000,72.600000,9.200000,1.284120
28,-94.052471,0.726058,0.359506,0.760840,0,98.106900,64.600000,5.200000,1.654470
29,-94.085748,0.726058,0.365614,0.749524,0,114.795000,69.400000,6.200000,1.991780
30,-94.077412,0.726058,0.411054,0.569935,0,101.910000,66.400000,5.400000,1.581660
31,-94.710876,0.085686,0.111885,1.692290,3,69.292100,54.600000,3.400000,1.804290
32,-94.711315,0.085686,0.111885,1.640802,3,72.492600,56.000000,3.600000,1.958590
33,-94.148789,0.726058,0.353131,0.466197,0,82.909300,58.600000,4.200000,1.234060
35,-94.646249,0.085686,0.260232,1.297875,4,75.693600,56.800000,3.800000,1.888920
36,-94.104885,0.726058,0.386683,0.831117,0,95.692000,63.800000,5.000000,1.886660
37,-94.223346,0.726058,0.295273,0.500950,0,82.995600,59.800000,4.200000,1.387330
38,-94.243628,0.176048,0.425934,0.458777,0,61.686000,46.400000,3.000000,1.055750
39,-94.022505,0.726058,0.352576,0.385997,0,104.366000,66.800000,5.600000,1.258480
40,-94.140308,0.199247,0.276601,0.362087,0,61.948300,48.000000,3.000000,0.761734
41,-94.030043,0.726058,0.357114,0.545258,0,98.511200,64.800000,5.200000,1.410660
42,-94.086126,0.726058,0.384143,0.749524,0,111.678000,68.400000,6.000000,1.963890
43,-92.103131,0.199247,0.253179,0.469366,23,180.009000,74.000000,10.400000,1.498180
44,-94.153657,0.726058,0.473343,0.740602,0,86.111300,61.000000,4.400000,1.735390
45,-94.029730,0.726058,0.389280,0.525413,0,104.418000,67.400000,5.600000,1.560880
46,-92.103131,0.199247,0.256919,0.550050,14,160.493000,73.200000,9.200000,1.373200
47,-94.012501,0.726058,0.357788,0.532879,0,107.570000,68.000000,5.800000,1.644090
48,-94.653624,0.085686,0.064297,1.642794,4,62.779800,48.800000,3.000000,1.839850
49,-94.659732,0.085686,0.260232,1.297875,4,72.527800,56.400000,3.600000,1.807080
50,-94.163948,0.726058,0.000000,0.487450,0,82.888700,57.200000,4.200000,0.731492
51,-94.055902,0.726058,0.279607,0.366826,0,107.712000,68.200000,5.800000,1.218510
52,-94.103811,0.726058,0.462387,0.639202,0,114.360000,69.000000,6.200000,1.919570
