[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.526539,0.065745,0.023411,0.551503,11,51.769000,30.800000,2.300000,0.603750
1,-93.705899,0.199247,0.302645,0.470780,4,112.767000,45.800000,6.200000,1.751580
[INFO][1] Cantidad de iteraciones: 3000
2,-91.939791,0.199247,0.220138,0.346876,15,159.309000,48.800000,9.200000,0.811699
3,-94.118254,0.720218,0.282136,0.289249,0,79.753900,40.000000,4.000000,0.861865
5,-94.647282,0.065745,0.023411,0.370721,3,40.483400,24.600000,1.600000,0.287973
6,-94.830251,0.065745,0.115541,0.124559,0,31.309600,20.800000,1.000000,0.119716
7,-93.229061,0.199247,0.184358,0.522914,18,138.203000,47.400000,7.800000,1.424490
8,-92.752569,0.199247,0.220138,0.418631,16,138.398000,47.800000,7.800000,1.091520
9,-94.690376,0.065745,0.023411,0.281077,0,63.091700,36.000000,3.000000,0.337893
10,-94.699938,0.065745,0.000000,0.282442,0,53.724800,32.600000,2.400000,0.307890
11,-94.167300,0.199247,0.235341,0.333138,4,106.994000,44.800000,5.800000,1.086410
12,-94.712366,0.065745,0.102210,0.351602,4,37.239000,21.600000,1.400000,0.269930
13,-92.223701,0.199247,0.259873,0.370950,8,151.329000,48.400000,8.800000,0.998330
14,-94.700768,0.065745,0.023411,0.274064,0,56.745800,34.200000,2.600000,0.353465
16,-94.564444,0.199247,0.469562,0.542915,0,72.740900,36.400000,3.600000,1.321360
17,-94.095216,0.199247,0.235341,0.364194,4,107.167000,45.200000,5.800000,1.142420
18,-94.576074,0.065745,0.052840,0.272069,2,40.365100,24.000000,1.600000,0.237914
19,-94.710819,0.199247,0.242616,0.267806,0,34.776000,21.400000,1.200000,0.301774
20,-93.861623,0.199247,0.319024,0.522914,10,97.109000,43.200000,5.200000,1.598880
21,-94.699938,0.065745,0.023411,0.282442,1,59.938400,34.400000,2.800000,0.339454
22,-92.155604,0.199247,0.255479,0.522914,18,159.041000,48.600000,9.200000,1.052600
23,-94.689160,0.065745,0.023411,0.281077,0,47.440300,27.800000,2.000000,0.214723
24,-94.687513,0.065745,0.102210,0.351602,3,43.644100,25.800000,1.800000,0.334476
25,-92.490481,0.199247,0.184358,0.522914,19,162.957000,49.000000,9.400000,1.111050
26,-93.988397,0.199247,0.235341,0.469267,6,94.182400,41.200000,5.000000,1.033650
27,-94.077919,0.065745,0.064855,0.208387,4,103.262000,43.800000,5.600000,0.456222
28,-94.162281,0.199247,0.235341,0.360688,4,107.087000,45.000000,5.800000,1.200730
29,-92.591866,0.199247,0.240091,0.429207,19,149.279000,48.200000,8.600000,1.025860
30,-92.426163,0.199247,0.184358,0.522914,20,137.533000,46.800000,7.800000,1.316030
31,-94.569752,0.065745,0.089204,0.272069,2,43.525800,25.200000,1.800000,0.275507
32,-93.253266,0.199247,0.199279,0.399756,20,141.752000,48.000000,8.000000,1.292570
34,-94.765374,0.065745,0.038806,0.547028,0,37.525900,23.000000,1.400000,0.376598
35,-94.136638,0.720218,0.283361,0.289249,0,73.348400,38.600000,3.600000,0.747652
36,-93.317854,0.199247,0.322910,0.459924,16,135.857000,46.400000,7.600000,1.404260
37,-94.350295,0.199247,0.235341,0.469267,3,50.773900,28.400000,2.200000,0.450294
39,-93.404640,0.065745,0.008862,0.182718,9,134.423000,46.000000,7.600000,0.475159
40,-94.689391,0.065745,0.052840,0.272069,0,44.188500,26.600000,1.800000,0.245710
