[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.109350,0.726058,0.222476,0.468367,0,111.668000,68.400000,6.000000,1.297120
1,-94.739008,0.085686,0.103761,1.418626,5,66.732100,53.200000,3.200000,1.797200
2,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
3,-93.622676,0.199247,0.123687,0.374883,5,145.238000,72.600000,8.400000,1.252130
4,-93.991363,0.726058,0.150802,0.331296,0,107.376000,67.600000,5.800000,0.769470
5,-93.391715,0.199247,0.359444,0.483563,0,153.165000,72.800000,9.200000,1.819800
6,-94.141309,0.199247,0.290768,0.346703,0,61.948300,48.000000,3.000000,0.758101
7,-94.027175,0.696763,0.124916,0.197846,0,104.309000,67.000000,5.600000,0.631246
8,-94.170720,0.726058,0.461366,0.479150,0,114.965000,70.200000,6.200000,1.790910
9,-94.035625,0.696763,0.140021,0.169376,0,97.950300,66.000000,5.200000,0.560791
10,-94.082046,0.696763,0.130645,0.150740,0,85.782200,61.600000,4.400000,0.340360
11,-94.132776,0.726058,0.128328,0.488499,0,95.697500,63.200000,5.000000,1.030610
12,-94.023465,0.726058,0.424279,0.481838,0,104.457000,67.400000,5.600000,1.548440
13,-92.303137,0.199247,0.193997,0.522914,22,160.313000,73.600000,9.200000,1.320210
15,-93.989127,0.199247,0.421202,0.465179,5,145.136000,72.200000,8.200000,1.934270
16,-94.152292,0.726058,0.328549,0.540411,0,124.530000,71.000000,6.800000,1.883860
17,-94.082046,0.696763,0.123432,0.146360,0,82.552200,59.600000,4.200000,0.323685
18,-91.780287,0.199247,0.193997,0.416729,13,171.983000,74.000000,10.000000,0.826637
19,-94.183249,0.199247,0.042819,0.114626,0,81.208900,58.000000,4.200000,0.196939
20,-94.120525,0.726058,0.048940,0.444491,0,121.252000,70.400000,6.600000,0.957682
21,-94.006392,0.696763,0.129853,0.241669,0,97.894600,65.800000,5.200000,0.637446
22,-94.739008,0.085686,0.103761,1.418626,3,69.901300,57.000000,3.400000,1.957200
23,-94.200022,0.726058,0.281674,0.517939,6,86.203800,61.800000,4.400000,1.399360
24,-92.414139,0.199247,0.193997,0.527564,20,158.143000,72.800000,9.000000,1.356720
25,-94.146809,0.726058,0.461366,0.480366,0,127.701000,71.200000,7.000000,1.702520
26,-94.140721,0.199247,0.077418,0.210874,0,61.938100,47.600000,3.000000,0.344721
27,-94.078157,0.696763,0.132919,0.150475,0,82.588600,60.200000,4.200000,0.340813
28,-94.217055,0.199247,0.134183,0.311141,5,81.921900,58.800000,4.200000,0.687420
29,-94.208946,0.696763,0.067389,0.173250,2,95.359300,62.800000,5.000000,0.424194
30,-94.749400,0.085686,0.103761,1.397416,5,59.926200,46.000000,2.800000,1.734720
31,-94.074854,0.696763,0.132919,0.150475,0,82.546500,59.000000,4.200000,0.342239
32,-94.007831,0.726058,0.391981,0.473822,0,107.591000,68.000000,5.800000,1.556740
33,-94.023465,0.726058,0.398858,0.507903,0,104.417000,67.200000,5.600000,1.548270
34,-94.204333,0.726058,0.349109,0.462478,0,89.390400,62.200000,4.600000,1.442780
35,-94.749486,0.085686,0.328738,1.403290,3,59.903500,45.200000,2.800000,1.662710
36,-94.209394,0.726058,0.395031,0.441736,0,92.594500,62.400000,4.800000,1.499050
37,-94.192723,0.199247,0.440177,0.467997,0,61.640100,46.800000,3.000000,1.093320
38,-94.070623,0.696763,0.130645,0.150740,0,85.740100,60.400000,4.400000,0.341992
39,-94.191733,0.696763,0.083556,0.212052,0,60.532700,46.400000,2.800000,0.260878
40,-94.003976,0.726058,0.387468,0.475370,0,107.554000,67.800000,5.800000,1.564470
