[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.087108,0.726058,0.475223,0.628705,0,114.331000,69.200000,6.200000,1.940010
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-93.706899,0.176048,0.269741,0.550889,6,109.935000,68.400000,6.000000,1.246270
3,-94.164747,0.726058,0.536480,0.599460,0,82.904900,57.600000,4.200000,1.123590
[INFO][1] Cantidad de iteraciones: 3000
4,-94.145638,0.726058,0.075033,0.135376,0,95.236400,63.400000,5.000000,0.355139
5,-93.976855,0.726058,0.083077,0.373880,0,104.195000,66.400000,5.600000,0.790726
6,-94.739976,0.085686,0.084930,1.423306,4,66.732100,53.200000,3.200000,1.722430
7,-94.003646,0.726058,0.055236,0.373880,0,107.372000,67.800000,5.800000,0.699504
8,-93.421563,0.199247,0.304576,0.452416,4,148.795000,71.800000,8.600000,1.612540
9,-94.249897,0.176048,0.212603,0.485067,0,61.745600,49.000000,3.000000,0.830816
10,-94.162682,0.726058,0.136374,0.683181,0,98.959600,65.800000,5.200000,1.443480
11,-94.011253,0.726058,0.015278,0.237416,0,104.316000,67.400000,5.600000,0.434911
12,-94.096639,0.726058,0.495330,0.595743,0,117.981000,70.600000,6.400000,1.732140
13,-94.163433,0.726058,0.302819,0.637900,0,114.977000,70.400000,6.200000,1.813770
14,-92.339926,0.199247,0.310841,0.441206,11,161.044000,72.600000,9.200000,1.663920
15,-94.744636,0.085686,0.109473,1.397474,10,59.926200,46.000000,2.800000,1.740600
16,-94.094393,0.726058,0.111106,0.132390,0,88.739100,61.000000,4.600000,0.364025
18,-94.156636,0.726058,0.075033,0.135376,0,85.652100,60.400000,4.400000,0.366496
19,-94.173220,0.726058,0.357831,0.443732,0,92.561500,62.600000,4.800000,1.284040
20,-94.129956,0.726058,0.358774,0.601564,0,124.497000,71.000000,6.800000,1.917610
21,-94.090095,0.726058,0.496573,0.516269,0,117.989000,70.800000,6.400000,1.716010
22,-94.206758,0.726058,0.361394,0.456710,0,89.390400,62.200000,4.600000,1.454440
23,-94.121346,0.726058,0.456884,0.481866,0,114.870000,70.200000,6.200000,1.598320
24,-94.006482,0.726058,0.055236,0.373880,0,107.455000,68.000000,5.800000,0.722184
25,-94.110743,0.726058,0.558833,0.601041,0,92.373600,62.400000,4.800000,1.516000
26,-94.145670,0.726058,0.361394,0.456710,0,82.909300,58.600000,4.200000,1.236630
27,-94.160074,0.726058,0.405789,0.759501,0,86.119000,60.800000,4.400000,1.705550
28,-94.736867,0.085686,0.084930,1.423306,4,69.901300,57.000000,3.400000,1.947690
29,-94.246915,0.176048,0.212603,0.537502,0,61.645500,46.800000,3.000000,0.856354
30,-94.143363,0.726058,0.459466,0.481866,0,127.701000,71.200000,7.000000,1.703650
31,-94.063621,0.726058,0.269094,0.378865,0,107.763000,68.200000,5.800000,1.217890
32,-92.519737,0.199247,0.299429,0.492927,20,165.876000,73.200000,9.600000,1.938990
33,-94.120782,0.726058,0.378447,0.437931,0,95.736100,64.200000,5.000000,1.375920
34,-94.209287,0.726058,0.358774,0.637900,0,82.948100,59.800000,4.200000,1.765970
35,-92.449304,0.199247,0.215112,0.483575,11,175.725000,73.400000,10.200000,1.493480
36,-94.744636,0.085686,0.333797,1.397474,3,59.903500,45.200000,2.800000,1.662680
37,-94.085659,0.726058,0.361394,0.456710,0,98.708700,64.800000,5.200000,1.296340
38,-94.149345,0.726058,0.089325,0.125430,0,82.822400,57.200000,4.200000,0.247621
