[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.105388,0.726058,0.390557,0.417571,0,101.969000,66.400000,5.400000,1.292000
1,-92.298612,0.720218,0.176013,0.238310,7,161.406000,73.000000,9.400000,0.865377
2,-94.163397,0.726058,0.197157,0.490238,0,82.915400,57.800000,4.200000,0.700787
3,-94.153464,0.726058,0.280528,0.543606,0,114.957000,70.400000,6.200000,1.609930
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.117556,0.726058,0.477486,0.515262,0,92.360100,62.400000,4.800000,1.308260
6,-94.630040,0.085686,0.167568,1.642794,20,69.396900,52.600000,3.400000,1.927360
7,-94.173785,0.726058,0.399198,0.412849,0,86.095100,59.800000,4.400000,1.224120
8,-94.094627,0.726058,0.496510,0.572050,0,117.981000,70.600000,6.400000,1.695080
9,-93.999821,0.726058,0.338928,0.494728,0,111.117000,69.000000,6.000000,1.428010
10,-94.642056,0.085686,0.290621,1.399938,4,75.511200,57.000000,3.800000,1.966240
11,-94.282905,0.085686,0.111885,1.436710,4,59.416300,46.600000,2.800000,1.693430
12,-94.087366,0.726058,0.464477,0.624199,0,114.784000,70.200000,6.200000,1.697290
13,-94.005794,0.720218,0.176337,0.197628,0,107.401000,67.800000,5.800000,0.662279
14,-92.663636,0.720218,0.177402,0.234521,7,159.625000,72.000000,9.200000,0.799582
15,-94.649584,0.085686,0.044902,1.849850,9,62.783700,49.000000,3.000000,1.827780
17,-94.004621,0.720218,0.174755,0.197628,0,107.357000,67.600000,5.800000,0.662585
18,-94.725427,0.085686,0.111885,1.405886,14,69.916900,53.600000,3.400000,1.822990
19,-94.005794,0.720218,0.174755,0.197628,0,107.429000,68.000000,5.800000,0.697336
20,-92.356418,0.720218,0.177629,0.208230,7,175.524000,74.000000,10.400000,0.870923
21,-94.153970,0.726058,0.526005,0.599902,0,102.144000,66.600000,5.400000,1.685750
22,-94.707036,0.085686,0.290621,1.147709,3,72.471300,56.000000,3.600000,1.894790
23,-94.656572,0.085686,0.290621,1.399938,4,72.527400,56.400000,3.600000,1.876740
24,-94.201610,0.726058,0.397058,0.443686,0,82.963500,58.600000,4.200000,1.415140
25,-94.010241,0.726058,0.092343,0.716573,7,134.199000,71.800000,7.400000,1.783350
26,-92.263784,0.720218,0.176013,0.234521,7,168.076000,73.200000,9.800000,0.737529
27,-94.045746,0.726058,0.423494,0.500732,0,104.417000,67.200000,5.600000,1.573010
28,-92.292765,0.720218,0.176013,0.234521,8,174.111000,73.400000,10.200000,0.844142
29,-94.095840,0.726058,0.517242,0.555730,0,89.134300,61.000000,4.600000,1.400560
30,-94.011623,0.726058,0.209910,0.452956,0,101.071000,66.000000,5.400000,1.120390
31,-92.906161,0.720218,0.176013,0.233866,5,160.967000,72.400000,9.400000,0.871808
32,-94.126367,0.726058,0.559802,0.607377,0,86.001400,58.800000,4.400000,1.526370
33,-94.282905,0.085686,0.111885,1.478639,4,59.499000,47.000000,2.800000,1.483550
34,-94.030569,0.726058,0.359346,0.521662,0,98.524600,64.600000,5.200000,1.400950
35,-94.128083,0.726058,0.375844,0.587031,0,124.468000,71.000000,6.800000,1.927740
36,-94.167578,0.726058,0.390557,0.417571,0,86.113000,60.200000,4.400000,1.217830
37,-94.058165,0.726058,0.312188,0.391232,0,107.745000,68.200000,5.800000,1.333230
38,-94.209609,0.726058,0.400992,0.455262,0,89.390400,62.200000,4.600000,1.543650
39,-94.671515,0.085686,0.167568,1.682331,13,59.180300,46.200000,2.800000,1.898500
40,-94.024289,0.726058,0.376977,0.411082,0,104.364000,67.000000,5.600000,1.343870
41,-94.059772,0.726058,0.141707,0.760846,1,95.192000,62.800000,5.000000,1.346780
42,-94.136514,0.726058,0.303771,0.669215,0,86.045300,59.600000,4.400000,1.584540
43,-94.622811,0.085686,0.167568,1.672629,4,62.560300,48.800000,3.000000,1.872780
45,-94.160180,0.726058,0.537539,0.565281,0,82.903800,57.600000,4.200000,1.102890
46,-94.628632,0.085686,0.077747,1.642794,21,62.527400,48.600000,3.000000,1.527390
47,-94.748997,0.085686,0.111885,1.405886,19,66.732100,52.400000,3.200000,1.856760
48,-94.099212,0.726058,0.376367,0.440388,0,95.736100,64.200000,5.000000,1.375340
50,-94.033867,0.726058,0.395734,0.545727,0,104.448000,67.400000,5.600000,1.685960
