[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.468117,1.762687,0.115337,1.317849,48,52.781900,14.200000,2.300000,1.268290
1,-93.468117,1.762687,0.115337,1.208218,48,38.277300,11.200000,1.400000,0.603810
2,-94.600787,1.762687,0.115337,1.317849,50,18.680500,7.200000,0.200000,0.124239
3,-93.867699,1.762687,0.115337,1.176339,50,35.073200,11.000000,1.200000,0.573386
4,-94.508230,1.762687,0.000000,1.220847,50,21.884600,8.000000,0.400000,0.129450
5,-93.963253,1.762687,0.529035,1.165687,48,28.292800,8.800000,0.800000,0.487894
6,-93.159882,1.762687,0.000000,1.008444,37,67.286500,14.400000,3.200000,0.832846
7,-94.011585,1.762687,0.729667,1.317849,48,34.665100,10.000000,1.200000,1.028630
8,-93.265113,1.762687,0.000000,1.294401,39,50.917600,11.600000,2.200000,0.632134
9,-93.545508,1.762687,0.000000,1.276205,46,51.265900,12.800000,2.200000,1.565520
